label,kind,index,observed_p1,observed_abs_bias,delta_p1_vs_all640,sample_ro_route_changed_vs_all640,sampled_data_route_changed_vs_all640,data_ro_route_changed_vs_all640,sample_ro_slow_max_mean_ps,sampled_data_slow_max_mean_ps,data_ro_slow_max_mean_ps,sample_minus_data_delay_mean_ps,sampled_minus_data_delay_mean_ps,neighborhood_rows,model_boundary,route_source,observed_source
second_all640,all640,all,0.500040000,0.000040000,0.000000000,0,0,0,681.351,462.391,1096.500,-415.149000000,-634.109000000,100,"route/audit proxy, not calibrated aperture delay",data\experiments\second_heldout_sampler_route_diff_20260530\second_heldout_per_bitstream_route_audit_20260530.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
second_data_ro0,data_ro,0,0.264807000,0.235193000,-0.235233000,26,64,24,682.261,493.375,1113.359,-431.098000000,-619.984000000,218,"route/audit proxy, not calibrated aperture delay",data\experiments\second_heldout_sampler_route_diff_20260530\second_heldout_per_bitstream_route_audit_20260530.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
second_data_ro1,data_ro,1,0.434643000,0.065357000,-0.065397000,26,64,24,602.993,444.125,1186.117,-583.124000000,-741.992000000,415,"route/audit proxy, not calibrated aperture delay",data\experiments\second_heldout_sampler_route_diff_20260530\second_heldout_per_bitstream_route_audit_20260530.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
second_data_ro2,data_ro,2,0.279127000,0.220873000,-0.220913000,26,64,26,626.475,416.875,1077.542,-451.067000000,-660.667000000,234,"route/audit proxy, not calibrated aperture delay",data\experiments\second_heldout_sampler_route_diff_20260530\second_heldout_per_bitstream_route_audit_20260530.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
second_data_ro3,data_ro,3,0.413600000,0.086400000,-0.086440000,26,64,28,637.899,433.750,1092.958,-455.059000000,-659.208000000,252,"route/audit proxy, not calibrated aperture delay",data\experiments\second_heldout_sampler_route_diff_20260530\second_heldout_per_bitstream_route_audit_20260530.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
second_data_ro4,data_ro,4,0.553844000,0.053844000,0.053804000,26,64,26,763.920,443.125,1079.070,-315.150000000,-635.945000000,149,"route/audit proxy, not calibrated aperture delay",data\experiments\second_heldout_sampler_route_diff_20260530\second_heldout_per_bitstream_route_audit_20260530.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
second_data_ro5,data_ro,5,0.388732000,0.111268000,-0.111308000,26,64,28,588.228,580.500,1144.958,-556.730000000,-564.458000000,378,"route/audit proxy, not calibrated aperture delay",data\experiments\second_heldout_sampler_route_diff_20260530\second_heldout_per_bitstream_route_audit_20260530.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
second_data_ro6,data_ro,6,0.266048000,0.233952000,-0.233992000,26,64,24,645.297,634.000,1061.682,-416.385000000,-427.682000000,165,"route/audit proxy, not calibrated aperture delay",data\experiments\second_heldout_sampler_route_diff_20260530\second_heldout_per_bitstream_route_audit_20260530.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
second_data_ro7,data_ro,7,0.518448000,0.018448000,0.018408000,26,64,24,632.754,566.625,1041.419,-408.665000000,-474.794000000,243,"route/audit proxy, not calibrated aperture delay",data\experiments\second_heldout_sampler_route_diff_20260530\second_heldout_per_bitstream_route_audit_20260530.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
second_except_data_ro0,except_data_ro,0,0.498802000,0.001198000,-0.001238000,26,64,24,601.259,493.403,1083.680,-482.421000000,-590.277000000,455,"route/audit proxy, not calibrated aperture delay",data\experiments\second_heldout_sampler_route_diff_20260530\second_heldout_per_bitstream_route_audit_20260530.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
