prediction_id,train_scope,test_scope,kind,index,predicted_p1,observed_p1,residual_observed_minus_predicted,predicted_abs_bias,observed_abs_bias,predicted_sign,observed_sign,sign_match,model,coverage_note,prediction_source,observed_source
board1_w10_prior_to_board2_heldout_all640_all,Board1 w10 direction map,Board2 held-out sample_x36y35 full map,all640,all,,0.500718000,,,0.000718000,,positive,,Board1 same-kind prior; not calibrated for board/sampler transfer,full-map held-out available,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv
board1_w10_prior_to_board2_heldout_data_ro_0,Board1 w10 direction map,Board2 held-out sample_x36y35 full map,data_ro,0,0.191877000,0.303427000,0.111550000,0.308123000,0.196573000,negative,negative,True,Board1 same-kind prior; not calibrated for board/sampler transfer,full-map held-out available,data\experiments\restart_reduced_xor_vector_anisotropy_20260528\reduced_xor_vector_anisotropy_detail_20260528.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv
board1_w10_prior_to_board2_heldout_data_ro_1,Board1 w10 direction map,Board2 held-out sample_x36y35 full map,data_ro,1,0.518915000,0.456671000,-0.062244000,0.018915000,0.043329000,positive,negative,False,Board1 same-kind prior; not calibrated for board/sampler transfer,full-map held-out available,data\experiments\restart_reduced_xor_vector_anisotropy_20260528\reduced_xor_vector_anisotropy_detail_20260528.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv
board1_w10_prior_to_board2_heldout_data_ro_2,Board1 w10 direction map,Board2 held-out sample_x36y35 full map,data_ro,2,0.244002000,0.431770000,0.187768000,0.255998000,0.068230000,negative,negative,True,Board1 same-kind prior; not calibrated for board/sampler transfer,full-map held-out available,data\experiments\restart_reduced_xor_vector_anisotropy_20260528\reduced_xor_vector_anisotropy_detail_20260528.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv
board1_w10_prior_to_board2_heldout_data_ro_3,Board1 w10 direction map,Board2 held-out sample_x36y35 full map,data_ro,3,0.671833000,0.658159000,-0.013674000,0.171833000,0.158159000,positive,positive,True,Board1 same-kind prior; not calibrated for board/sampler transfer,full-map held-out available,data\experiments\restart_reduced_xor_vector_anisotropy_20260528\reduced_xor_vector_anisotropy_detail_20260528.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv
board1_w10_prior_to_board2_heldout_data_ro_4,Board1 w10 direction map,Board2 held-out sample_x36y35 full map,data_ro,4,0.424639000,0.396274000,-0.028365000,0.075361000,0.103726000,negative,negative,True,Board1 same-kind prior; not calibrated for board/sampler transfer,full-map held-out available,data\experiments\restart_reduced_xor_vector_anisotropy_20260528\reduced_xor_vector_anisotropy_detail_20260528.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv
board1_w10_prior_to_board2_heldout_data_ro_5,Board1 w10 direction map,Board2 held-out sample_x36y35 full map,data_ro,5,0.409454000,0.273096000,-0.136358000,0.090546000,0.226904000,negative,negative,True,Board1 same-kind prior; not calibrated for board/sampler transfer,full-map held-out available,data\experiments\restart_reduced_xor_vector_anisotropy_20260528\reduced_xor_vector_anisotropy_detail_20260528.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv
board1_w10_prior_to_board2_heldout_data_ro_6,Board1 w10 direction map,Board2 held-out sample_x36y35 full map,data_ro,6,0.375380000,0.344886000,-0.030494000,0.124620000,0.155114000,negative,negative,True,Board1 same-kind prior; not calibrated for board/sampler transfer,full-map held-out available,data\experiments\restart_reduced_xor_vector_anisotropy_20260528\reduced_xor_vector_anisotropy_detail_20260528.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv
board1_w10_prior_to_board2_heldout_data_ro_7,Board1 w10 direction map,Board2 held-out sample_x36y35 full map,data_ro,7,0.549958000,0.577178000,0.027220000,0.049958000,0.077178000,positive,positive,True,Board1 same-kind prior; not calibrated for board/sampler transfer,full-map held-out available,data\experiments\restart_reduced_xor_vector_anisotropy_20260528\reduced_xor_vector_anisotropy_detail_20260528.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv
board1_w10_prior_to_board2_heldout_except_data_ro_0,Board1 w10 direction map,Board2 held-out sample_x36y35 full map,except_data_ro,0,0.501020000,0.691067000,0.190047000,0.001020000,0.191067000,positive,positive,True,Board1 same-kind prior; not calibrated for board/sampler transfer,full-map held-out available,data\experiments\restart_reduced_xor_vector_anisotropy_20260528\reduced_xor_vector_anisotropy_detail_20260528.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv
board1_w10_prior_to_board2_heldout_except_data_ro_1,Board1 w10 direction map,Board2 held-out sample_x36y35 full map,except_data_ro,1,0.550312000,0.499526000,-0.050786000,0.050312000,0.000474000,positive,negative,False,Board1 same-kind prior; not calibrated for board/sampler transfer,full-map held-out available,data\experiments\restart_reduced_xor_vector_anisotropy_20260528\reduced_xor_vector_anisotropy_detail_20260528.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv
board1_w10_prior_to_board2_heldout_except_data_ro_2,Board1 w10 direction map,Board2 held-out sample_x36y35 full map,except_data_ro,2,0.499674000,0.731959000,0.232285000,0.000326000,0.231959000,negative,positive,False,Board1 same-kind prior; not calibrated for board/sampler transfer,full-map held-out available,data\experiments\restart_reduced_xor_vector_anisotropy_20260528\reduced_xor_vector_anisotropy_detail_20260528.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv
board1_w10_prior_to_board2_heldout_except_data_ro_3,Board1 w10 direction map,Board2 held-out sample_x36y35 full map,except_data_ro,3,0.553930000,0.499791000,-0.054139000,0.053930000,0.000209000,positive,negative,False,Board1 same-kind prior; not calibrated for board/sampler transfer,full-map held-out available,data\experiments\restart_reduced_xor_vector_anisotropy_20260528\reduced_xor_vector_anisotropy_detail_20260528.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv
board1_w10_prior_to_board2_heldout_except_data_ro_4,Board1 w10 direction map,Board2 held-out sample_x36y35 full map,except_data_ro,4,0.520205000,0.498472000,-0.021733000,0.020205000,0.001528000,positive,negative,False,Board1 same-kind prior; not calibrated for board/sampler transfer,full-map held-out available,data\experiments\restart_reduced_xor_vector_anisotropy_20260528\reduced_xor_vector_anisotropy_detail_20260528.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv
board1_w10_prior_to_board2_heldout_except_data_ro_5,Board1 w10 direction map,Board2 held-out sample_x36y35 full map,except_data_ro,5,0.565521000,0.500389000,-0.065132000,0.065521000,0.000389000,positive,positive,True,Board1 same-kind prior; not calibrated for board/sampler transfer,full-map held-out available,data\experiments\restart_reduced_xor_vector_anisotropy_20260528\reduced_xor_vector_anisotropy_detail_20260528.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv
board1_w10_prior_to_board2_heldout_except_data_ro_6,Board1 w10 direction map,Board2 held-out sample_x36y35 full map,except_data_ro,6,0.501833000,0.499245000,-0.002588000,0.001833000,0.000755000,positive,negative,False,Board1 same-kind prior; not calibrated for board/sampler transfer,full-map held-out available,data\experiments\restart_reduced_xor_vector_anisotropy_20260528\reduced_xor_vector_anisotropy_detail_20260528.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv
board1_w10_prior_to_board2_heldout_except_data_ro_7,Board1 w10 direction map,Board2 held-out sample_x36y35 full map,except_data_ro,7,0.542602000,0.500549000,-0.042053000,0.042602000,0.000549000,positive,positive,True,Board1 same-kind prior; not calibrated for board/sampler transfer,full-map held-out available,data\experiments\restart_reduced_xor_vector_anisotropy_20260528\reduced_xor_vector_anisotropy_detail_20260528.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv
independent_xor_z7020_b01_board1_w10_direction_map_w10,within-context contributor p1 values,measured aggregate in same context,aggregate_xor,all,0.500001394,0.458617000,-0.041384394,0.000001394,0.041383000,positive,negative,False,independent contributor XOR approximation,same-context explanatory check; residual is not a failed physical calibration,contributor_dataset.csv,contributor_dataset.csv
independent_xor_z7020_b02_board2_crossboard_full_map_w10,within-context contributor p1 values,measured aggregate in same context,aggregate_xor,all,0.500001857,0.360614000,-0.139387857,0.000001857,0.139386000,positive,negative,False,independent contributor XOR approximation,same-context explanatory check; residual is not a failed physical calibration,contributor_dataset.csv,contributor_dataset.csv
